Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
1.4033344000,297,0xD5,0x59,Read,ACK
1.4033648000,297,0xD5,0x00,Read,ACK
1.4033954000,297,0xD5,0x59,Read,ACK
1.4034258000,297,0xD5,0xFF,Read,ACK
1.4034562000,297,0xD5,0xB0,Read,ACK
1.4034866000,297,0xD5,0xFF,Read,NAK
1.4227566000,299,0xD4,0x1E,Write,ACK
1.4228242000,300,0xD5,0x07,Read,NAK
1.4228906000,302,0xD4,0x28,Write,ACK
1.4229556000,303,0xD5,0xE4,Read,ACK
1.4229858000,303,0xD5,0x00,Read,ACK
1.4230164000,303,0xD5,0x58,Read,ACK
1.4230468000,303,0xD5,0xFF,Read,ACK
1.4230770000,303,0xD5,0x7A,Read,ACK
1.4231504000,303,0xD5,0x40,Read,NAK
1.4232244000,305,0xD4,0x20,Write,ACK
1.4232966000,306,0xD5,0x16,Read,ACK
1.4233272000,306,0xD5,0xFC,Read,ACK
1.4233582000,306,0xD5,0x57,Read,ACK
1.4233888000,306,0xD5,0x00,Read,ACK
1.4234194000,306,0xD5,0x62,Read,ACK
1.4234508000,306,0xD5,0xFF,Read,ACK
1.4234814000,306,0xD5,0xAA,Read,ACK
1.4235120000,306,0xD5,0xFF,Read,NAK
1.4427578000,308,0xD4,0x1E,Write,ACK
1.4428234000,309,0xD5,0x07,Read,NAK
1.4428900000,311,0xD4,0x28,Write,ACK
1.4429556000,312,0xD5,0xE6,Read,ACK
1.4429860000,312,0xD5,0x00,Read,ACK
1.4430166000,312,0xD5,0x54,Read,ACK
1.4430470000,312,0xD5,0xFF,Read,ACK
1.4430772000,312,0xD5,0x7A,Read,ACK
1.4431528000,312,0xD5,0x40,Read,NAK
1.4432194000,314,0xD4,0x20,Write,ACK
1.4432842000,315,0xD5,0x07,Read,ACK
1.4433146000,315,0xD5,0xFC,Read,ACK
1.4433450000,315,0xD5,0x5D,Read,ACK
1.4433754000,315,0xD5,0x00,Read,ACK
1.4434060000,315,0xD5,0x65,Read,ACK
1.4434362000,315,0xD5,0xFF,Read,ACK
1.4434666000,315,0xD5,0xB2,Read,ACK
1.4434970000,315,0xD5,0xFF,Read,NAK
1.4627690000,317,0xD4,0x1E,Write,ACK
1.4628368000,318,0xD5,0x07,Read,NAK
1.4629032000,320,0xD4,0x28,Write,ACK
1.4629680000,321,0xD5,0xE6,Read,ACK
1.4629982000,321,0xD5,0x00,Read,ACK
1.4630288000,321,0xD5,0x54,Read,ACK
1.4630592000,321,0xD5,0xFF,Read,ACK
1.4630894000,321,0xD5,0x79,Read,ACK
1.4631666000,321,0xD5,0x40,Read,NAK
1.4632332000,323,0xD4,0x20,Write,ACK
1.4632980000,324,0xD5,0x18,Read,ACK
1.4633286000,324,0xD5,0xFC,Read,ACK
1.4633588000,324,0xD5,0x61,Read,ACK
1.4633892000,324,0xD5,0x00,Read,ACK
1.4634196000,324,0xD5,0x59,Read,ACK
1.4634500000,324,0xD5,0xFF,Read,ACK
1.4634804000,324,0xD5,0xAB,Read,ACK
1.4635108000,324,0xD5,0xFF,Read,NAK
1.4827694000,326,0xD4,0x1E,Write,ACK
1.4828342000,327,0xD5,0x07,Read,NAK
1.4829006000,329,0xD4,0x28,Write,ACK
1.4829654000,330,0xD5,0xE5,Read,ACK
1.4829958000,330,0xD5,0x00,Read,ACK
1.4830262000,330,0xD5,0x56,Read,ACK
1.4830566000,330,0xD5,0xFF,Read,ACK
1.4830868000,330,0xD5,0x77,Read,ACK
1.4831636000,330,0xD5,0x40,Read,NAK
1.4832302000,332,0xD4,0x20,Write,ACK
1.4832950000,333,0xD5,0x09,Read,ACK
1.4833254000,333,0xD5,0xFC,Read,ACK
1.4833558000,333,0xD5,0x5D,Read,ACK
1.4833860000,333,0xD5,0x00,Read,ACK
1.4834166000,333,0xD5,0x61,Read,ACK
1.4834470000,333,0xD5,0xFF,Read,ACK
1.4834774000,333,0xD5,0xA6,Read,ACK
1.4835076000,333,0xD5,0xFF,Read,NAK
1.5027814000,335,0xD4,0x1E,Write,ACK
1.5028490000,336,0xD5,0x07,Read,NAK
1.5029154000,338,0xD4,0x28,Write,ACK
1.5029802000,339,0xD5,0xE3,Read,ACK
1.5030106000,339,0xD5,0x00,Read,ACK
1.5030410000,339,0xD5,0x58,Read,ACK
1.5030714000,339,0xD5,0xFF,Read,ACK
1.5031016000,339,0xD5,0x76,Read,ACK
1.5031690000,339,0xD5,0x40,Read,NAK
1.5032354000,341,0xD4,0x20,Write,ACK
1.5033002000,342,0xD5,0x12,Read,ACK
1.5033306000,342,0xD5,0xFC,Read,ACK
1.5033610000,342,0xD5,0x5B,Read,ACK
1.5033912000,342,0xD5,0x00,Read,ACK
1.5034216000,342,0xD5,0x66,Read,ACK
1.5034520000,342,0xD5,0xFF,Read,ACK
1.5034822000,342,0xD5,0xA3,Read,ACK
1.5035126000,342,0xD5,0xFF,Read,NAK
1.5227802000,344,0xD4,0x1E,Write,ACK
1.5228448000,345,0xD5,0x07,Read,NAK
1.5229112000,347,0xD4,0x28,Write,ACK
1.5229760000,348,0xD5,0xE4,Read,ACK
1.5230064000,348,0xD5,0x00,Read,ACK
1.5230370000,348,0xD5,0x59,Read,ACK
1.5230674000,348,0xD5,0xFF,Read,ACK
1.5230976000,348,0xD5,0x77,Read,ACK
1.5231770000,348,0xD5,0x40,Read,NAK
1.5232510000,350,0xD4,0x20,Write,ACK
1.5233230000,351,0xD5,0x0F,Read,ACK
1.5233536000,351,0xD5,0xFC,Read,ACK
1.5233846000,351,0xD5,0x59,Read,ACK
1.5234156000,351,0xD5,0x00,Read,ACK
1.5234462000,351,0xD5,0x62,Read,ACK
1.5234768000,351,0xD5,0xFF,Read,ACK
1.5235074000,351,0xD5,0xA9,Read,ACK
1.5235380000,351,0xD5,0xFF,Read,NAK
1.5427854000,353,0xD4,0x1E,Write,ACK
1.5428542000,354,0xD5,0x07,Read,NAK
1.5429216000,356,0xD4,0x28,Write,ACK
1.5429864000,357,0xD5,0xE4,Read,ACK
1.5430168000,357,0xD5,0x00,Read,ACK
1.5430472000,357,0xD5,0x56,Read,ACK
1.5430776000,357,0xD5,0xFF,Read,ACK
1.5431080000,357,0xD5,0x78,Read,ACK
1.5431794000,357,0xD5,0x40,Read,NAK
1.5432460000,359,0xD4,0x20,Write,ACK
1.5433108000,360,0xD5,0x14,Read,ACK
1.5433412000,360,0xD5,0xFC,Read,ACK
1.5433716000,360,0xD5,0x58,Read,ACK
1.5434020000,360,0xD5,0x00,Read,ACK
1.5434324000,360,0xD5,0x6D,Read,ACK
1.5434630000,360,0xD5,0xFF,Read,ACK
1.5434932000,360,0xD5,0xAC,Read,ACK
1.5435236000,360,0xD5,0xFF,Read,NAK
1.5627926000,362,0xD4,0x1E,Write,ACK
1.5628574000,363,0xD5,0x07,Read,NAK
1.5629238000,365,0xD4,0x28,Write,ACK
1.5629886000,366,0xD5,0xE2,Read,ACK
1.5630190000,366,0xD5,0x00,Read,ACK
1.5630496000,366,0xD5,0x54,Read,ACK
1.5630800000,366,0xD5,0xFF,Read,ACK
1.5631102000,366,0xD5,0x7D,Read,ACK
1.5631844000,366,0xD5,0x40,Read,NAK
1.5632510000,368,0xD4,0x20,Write,ACK
1.5633158000,369,0xD5,0x14,Read,ACK
1.5633462000,369,0xD5,0xFC,Read,ACK
1.5633766000,369,0xD5,0x63,Read,ACK
1.5634068000,369,0xD5,0x00,Read,ACK
1.5634374000,369,0xD5,0x6C,Read,ACK
1.5634678000,369,0xD5,0xFF,Read,ACK
1.5634982000,369,0xD5,0xA8,Read,ACK
1.5635286000,369,0xD5,0xFF,Read,NAK
1.5827950000,371,0xD4,0x1E,Write,ACK
1.5828600000,372,0xD5,0x07,Read,NAK
1.5829264000,374,0xD4,0x28,Write,ACK
1.5829912000,375,0xD5,0xE5,Read,ACK
1.5830216000,375,0xD5,0x00,Read,ACK
1.5830520000,375,0xD5,0x54,Read,ACK
1.5830824000,375,0xD5,0xFF,Read,ACK
1.5831128000,375,0xD5,0x79,Read,ACK
1.5831898000,375,0xD5,0x40,Read,NAK
1.5832564000,377,0xD4,0x20,Write,ACK
1.5833212000,378,0xD5,0x14,Read,ACK
1.5833516000,378,0xD5,0xFC,Read,ACK
1.5833818000,378,0xD5,0x6E,Read,ACK
1.5834122000,378,0xD5,0x00,Read,ACK
1.5834426000,378,0xD5,0x5B,Read,ACK
1.5834730000,378,0xD5,0xFF,Read,ACK
1.5835034000,378,0xD5,0xAC,Read,ACK
1.5835336000,378,0xD5,0xFF,Read,NAK
1.6028042000,380,0xD4,0x1E,Write,ACK
1.6028716000,381,0xD5,0x07,Read,NAK
1.6029392000,383,0xD4,0x28,Write,ACK
1.6030038000,384,0xD5,0xE2,Read,ACK
1.6030342000,384,0xD5,0x00,Read,ACK
1.6030646000,384,0xD5,0x53,Read,ACK
1.6030950000,384,0xD5,0xFF,Read,ACK
1.6031252000,384,0xD5,0x7A,Read,ACK
1.6031996000,384,0xD5,0x40,Read,NAK
1.6032660000,386,0xD4,0x20,Write,ACK
1.6033308000,387,0xD5,0x18,Read,ACK
1.6033612000,387,0xD5,0xFC,Read,ACK
1.6033914000,387,0xD5,0x61,Read,ACK
1.6034218000,387,0xD5,0x00,Read,ACK
1.6034522000,387,0xD5,0x65,Read,ACK
1.6034826000,387,0xD5,0xFF,Read,ACK
1.6035128000,387,0xD5,0xAD,Read,ACK
1.6035430000,387,0xD5,0xFF,Read,NAK
1.6228064000,389,0xD4,0x1E,Write,ACK
1.6228712000,390,0xD5,0x07,Read,NAK
1.6229378000,392,0xD4,0x28,Write,ACK
1.6230026000,393,0xD5,0xE1,Read,ACK
1.6230328000,393,0xD5,0x00,Read,ACK
1.6230634000,393,0xD5,0x54,Read,ACK
1.6230938000,393,0xD5,0xFF,Read,ACK
1.6231240000,393,0xD5,0x7C,Read,ACK
1.6232074000,393,0xD5,0x40,Read,NAK
1.6232820000,395,0xD4,0x20,Write,ACK
1.6233542000,396,0xD5,0x16,Read,ACK
1.6233850000,396,0xD5,0xFC,Read,ACK
1.6234160000,396,0xD5,0x5D,Read,ACK
1.6234466000,396,0xD5,0x00,Read,ACK
1.6234772000,396,0xD5,0x61,Read,ACK
1.6235080000,396,0xD5,0xFF,Read,ACK
1.6235384000,396,0xD5,0xB4,Read,ACK
1.6235690000,396,0xD5,0xFF,Read,NAK
1.6428114000,398,0xD4,0x1E,Write,ACK
1.6428790000,399,0xD5,0x07,Read,NAK
1.6429466000,401,0xD4,0x28,Write,ACK
1.6430114000,402,0xD5,0xE2,Read,ACK
1.6430418000,402,0xD5,0x00,Read,ACK
1.6430722000,402,0xD5,0x52,Read,ACK
1.6431028000,402,0xD5,0xFF,Read,ACK
1.6431330000,402,0xD5,0x7D,Read,ACK
1.6432060000,402,0xD5,0x40,Read,NAK
1.6432726000,404,0xD4,0x20,Write,ACK
1.6433374000,405,0xD5,0x18,Read,ACK
1.6433678000,405,0xD5,0xFC,Read,ACK
1.6433982000,405,0xD5,0x5B,Read,ACK
1.6434286000,405,0xD5,0x00,Read,ACK
1.6434592000,405,0xD5,0x5F,Read,ACK
1.6434896000,405,0xD5,0xFF,Read,ACK
1.6435198000,405,0xD5,0xB0,Read,ACK
1.6435502000,405,0xD5,0xFF,Read,NAK
1.6628188000,407,0xD4,0x1E,Write,ACK
1.6628834000,408,0xD5,0x07,Read,NAK
1.6629500000,410,0xD4,0x28,Write,ACK
1.6630148000,411,0xD5,0xE3,Read,ACK
1.6630452000,411,0xD5,0x00,Read,ACK
1.6630758000,411,0xD5,0x52,Read,ACK
1.6631062000,411,0xD5,0xFF,Read,ACK
1.6631364000,411,0xD5,0x7A,Read,ACK
1.6632112000,411,0xD5,0x40,Read,NAK
1.6632776000,413,0xD4,0x20,Write,ACK
1.6633424000,414,0xD5,0x1A,Read,ACK
1.6633730000,414,0xD5,0xFC,Read,ACK
1.6634032000,414,0xD5,0x5C,Read,ACK
1.6634336000,414,0xD5,0x00,Read,ACK
1.6634640000,414,0xD5,0x5D,Read,ACK
1.6634944000,414,0xD5,0xFF,Read,ACK
1.6635246000,414,0xD5,0xAE,Read,ACK
1.6635550000,414,0xD5,0xFF,Read,NAK
1.6828260000,416,0xD4,0x1E,Write,ACK
1.6828936000,417,0xD5,0x07,Read,NAK
1.6829608000,419,0xD4,0x28,Write,ACK
1.6830258000,420,0xD5,0xE2,Read,ACK
1.6830560000,420,0xD5,0x00,Read,ACK
1.6830864000,420,0xD5,0x54,Read,ACK
1.6831168000,420,0xD5,0xFF,Read,ACK
1.6831470000,420,0xD5,0x7A,Read,ACK
1.6832166000,420,0xD5,0x40,Read,NAK
1.6832830000,422,0xD4,0x20,Write,ACK
1.6833476000,423,0xD5,0x23,Read,ACK
1.6833780000,423,0xD5,0xFC,Read,ACK
1.6834084000,423,0xD5,0x5E,Read,ACK
1.6834388000,423,0xD5,0x00,Read,ACK
1.6834692000,423,0xD5,0x60,Read,ACK
1.6834994000,423,0xD5,0xFF,Read,ACK
1.6835298000,423,0xD5,0xB2,Read,ACK
1.6835600000,423,0xD5,0xFF,Read,NAK
1.7028292000,425,0xD4,0x1E,Write,ACK
1.7028940000,426,0xD5,0x07,Read,NAK
1.7029604000,428,0xD4,0x28,Write,ACK
1.7030252000,429,0xD5,0xDC,Read,ACK
1.7030556000,429,0xD5,0x00,Read,ACK
1.7030860000,429,0xD5,0x54,Read,ACK
1.7031164000,429,0xD5,0xFF,Read,ACK
1.7031464000,429,0xD5,0x7C,Read,ACK
1.7032216000,429,0xD5,0x40,Read,NAK
1.7032880000,431,0xD4,0x20,Write,ACK
1.7033528000,432,0xD5,0x1C,Read,ACK
1.7033832000,432,0xD5,0xFC,Read,ACK
1.7034136000,432,0xD5,0x5A,Read,ACK
1.7034440000,432,0xD5,0x00,Read,ACK
1.7034744000,432,0xD5,0x64,Read,ACK
1.7035048000,432,0xD5,0xFF,Read,ACK
1.7035350000,432,0xD5,0xB2,Read,ACK
1.7035654000,432,0xD5,0xFF,Read,NAK
1.7228244000,434,0xD4,0x1E,Write,ACK
1.7228920000,435,0xD5,0x07,Read,NAK
1.7229594000,437,0xD4,0x28,Write,ACK
1.7230244000,438,0xD5,0xDB,Read,ACK
1.7230548000,438,0xD5,0x00,Read,ACK
1.7230852000,438,0xD5,0x52,Read,ACK
1.7231156000,438,0xD5,0xFF,Read,ACK
1.7231460000,438,0xD5,0x78,Read,ACK
1.7232292000,438,0xD5,0x40,Read,NAK
1.7233006000,440,0xD4,0x20,Write,ACK
1.7233732000,441,0xD5,0x22,Read,ACK
1.7234040000,441,0xD5,0xFC,Read,ACK
1.7234350000,441,0xD5,0x5A,Read,ACK
1.7234660000,441,0xD5,0x00,Read,ACK
1.7235002000,441,0xD5,0x5C,Read,ACK
1.7235308000,441,0xD5,0xFF,Read,ACK
1.7235628000,441,0xD5,0xAB,Read,ACK
1.7235934000,441,0xD5,0xFF,Read,NAK
1.7428438000,443,0xD4,0x1E,Write,ACK
1.7429292000,444,0xD5,0x07,Read,NAK
1.7429978000,446,0xD4,0x28,Write,ACK
1.7430624000,447,0xD5,0xDD,Read,ACK
1.7430928000,447,0xD5,0x00,Read,ACK
1.7431234000,447,0xD5,0x51,Read,ACK
1.7431538000,447,0xD5,0xFF,Read,ACK
1.7432320000,447,0xD5,0x76,Read,ACK
1.7432624000,447,0xD5,0x40,Read,NAK
1.7433288000,449,0xD4,0x20,Write,ACK
1.7433936000,450,0xD5,0x19,Read,ACK
1.7434240000,450,0xD5,0xFC,Read,ACK
1.7434546000,450,0xD5,0x56,Read,ACK
1.7434850000,450,0xD5,0x00,Read,ACK
1.7435154000,450,0xD5,0x5E,Read,ACK
1.7435460000,450,0xD5,0xFF,Read,ACK
1.7435762000,450,0xD5,0xAD,Read,ACK
1.7436066000,450,0xD5,0xFF,Read,NAK
1.7628522000,452,0xD4,0x1E,Write,ACK
1.7629216000,453,0xD5,0x07,Read,NAK
1.7629910000,455,0xD4,0x28,Write,ACK
1.7630560000,456,0xD5,0xE0,Read,ACK
1.7630864000,456,0xD5,0x00,Read,ACK
1.7631168000,456,0xD5,0x52,Read,ACK
1.7631472000,456,0xD5,0xFF,Read,ACK
1.7631776000,456,0xD5,0x7E,Read,ACK
1.7632414000,456,0xD5,0x40,Read,NAK
1.7633080000,458,0xD4,0x20,Write,ACK
1.7633728000,459,0xD5,0x1C,Read,ACK
1.7634032000,459,0xD5,0xFC,Read,ACK
1.7634336000,459,0xD5,0x55,Read,ACK
1.7634640000,459,0xD5,0x00,Read,ACK
1.7634944000,459,0xD5,0x67,Read,ACK
1.7635248000,459,0xD5,0xFF,Read,ACK
1.7635552000,459,0xD5,0xB3,Read,ACK
1.7635856000,459,0xD5,0xFF,Read,NAK
1.7828526000,461,0xD4,0x1E,Write,ACK
1.7829202000,462,0xD5,0x07,Read,NAK
1.7829866000,464,0xD4,0x28,Write,ACK
1.7830514000,465,0xD5,0xE4,Read,ACK
1.7830818000,465,0xD5,0x00,Read,ACK
1.7831122000,465,0xD5,0x52,Read,ACK
1.7831426000,465,0xD5,0xFF,Read,ACK
1.7831728000,465,0xD5,0x7A,Read,ACK
1.7832784000,465,0xD5,0x40,Read,NAK
1.7833448000,467,0xD4,0x20,Write,ACK
1.7834094000,468,0xD5,0x21,Read,ACK
1.7834398000,468,0xD5,0xFC,Read,ACK
1.7834704000,468,0xD5,0x63,Read,ACK
1.7835008000,468,0xD5,0x00,Read,ACK
1.7835314000,468,0xD5,0x62,Read,ACK
1.7835618000,468,0xD5,0xFF,Read,ACK
1.7835920000,468,0xD5,0xB4,Read,ACK
1.7836224000,468,0xD5,0xFF,Read,NAK
1.8028546000,470,0xD4,0x1E,Write,ACK
1.8029194000,471,0xD5,0x07,Read,NAK
1.8029860000,473,0xD4,0x28,Write,ACK
1.8030506000,474,0xD5,0xE4,Read,ACK
1.8030810000,474,0xD5,0x00,Read,ACK
1.8031114000,474,0xD5,0x52,Read,ACK
1.8031418000,474,0xD5,0xFF,Read,ACK
1.8031720000,474,0xD5,0x77,Read,ACK
1.8032478000,474,0xD5,0x40,Read,NAK
1.8033142000,476,0xD4,0x20,Write,ACK
1.8033790000,477,0xD5,0x28,Read,ACK
1.8034094000,477,0xD5,0xFC,Read,ACK
1.8034398000,477,0xD5,0x5E,Read,ACK
1.8034702000,477,0xD5,0x00,Read,ACK
1.8035006000,477,0xD5,0x66,Read,ACK
1.8035308000,477,0xD5,0xFF,Read,ACK
1.8035612000,477,0xD5,0xAD,Read,ACK
1.8035916000,477,0xD5,0xFF,Read,NAK
1.8228602000,479,0xD4,0x1E,Write,ACK
1.8229278000,480,0xD5,0x07,Read,NAK
1.8229942000,482,0xD4,0x28,Write,ACK
1.8230590000,483,0xD5,0xE0,Read,ACK
1.8230894000,483,0xD5,0x00,Read,ACK
1.8231200000,483,0xD5,0x52,Read,ACK
1.8231502000,483,0xD5,0xFF,Read,ACK
1.8231806000,483,0xD5,0x7E,Read,ACK
1.8232558000,483,0xD5,0x40,Read,NAK
1.8233276000,485,0xD4,0x20,Write,ACK
1.8234008000,486,0xD5,0x1B,Read,ACK
1.8234318000,486,0xD5,0xFC,Read,ACK
1.8234624000,486,0xD5,0x5D,Read,ACK
1.8234936000,486,0xD5,0x00,Read,ACK
1.8235242000,486,0xD5,0x5F,Read,ACK
1.8235548000,486,0xD5,0xFF,Read,ACK
1.8235854000,486,0xD5,0xAD,Read,ACK
1.8236160000,486,0xD5,0xFF,Read,NAK
1.8428616000,488,0xD4,0x1E,Write,ACK
1.8429404000,489,0xD5,0x07,Read,NAK
1.8430068000,491,0xD4,0x28,Write,ACK
1.8430728000,492,0xD5,0xE0,Read,ACK
1.8431032000,492,0xD5,0x00,Read,ACK
1.8431336000,492,0xD5,0x52,Read,ACK
1.8431640000,492,0xD5,0xFF,Read,ACK
1.8431942000,492,0xD5,0x7C,Read,ACK
1.8432584000,492,0xD5,0x40,Read,NAK
1.8433250000,494,0xD4,0x20,Write,ACK
1.8433898000,495,0xD5,0x1F,Read,ACK
1.8434202000,495,0xD5,0xFC,Read,ACK
1.8434506000,495,0xD5,0x68,Read,ACK
1.8434810000,495,0xD5,0x00,Read,ACK
1.8435114000,495,0xD5,0x5B,Read,ACK
1.8435418000,495,0xD5,0xFF,Read,ACK
1.8435722000,495,0xD5,0xAA,Read,ACK
1.8436024000,495,0xD5,0xFF,Read,NAK
1.8628764000,497,0xD4,0x1E,Write,ACK
1.8629440000,498,0xD5,0x07,Read,NAK
1.8630106000,500,0xD4,0x28,Write,ACK
1.8630754000,501,0xD5,0xE2,Read,ACK
1.8631058000,501,0xD5,0x00,Read,ACK
1.8631362000,501,0xD5,0x50,Read,ACK
1.8631666000,501,0xD5,0xFF,Read,ACK
1.8631970000,501,0xD5,0x7B,Read,ACK
1.8632638000,501,0xD5,0x40,Read,NAK
1.8633302000,503,0xD4,0x20,Write,ACK
1.8633950000,504,0xD5,0x1C,Read,ACK
1.8634256000,504,0xD5,0xFC,Read,ACK
1.8634560000,504,0xD5,0x66,Read,ACK
1.8634864000,504,0xD5,0x00,Read,ACK
1.8635168000,504,0xD5,0x67,Read,ACK
1.8635472000,504,0xD5,0xFF,Read,ACK
1.8635776000,504,0xD5,0xAF,Read,ACK
1.8636078000,504,0xD5,0xFF,Read,NAK
1.8828748000,506,0xD4,0x1E,Write,ACK
1.8829396000,507,0xD5,0x07,Read,NAK
1.8830062000,509,0xD4,0x28,Write,ACK
1.8830710000,510,0xD5,0xE1,Read,ACK
1.8831014000,510,0xD5,0x00,Read,ACK
1.8831318000,510,0xD5,0x54,Read,ACK
1.8831622000,510,0xD5,0xFF,Read,ACK
1.8831926000,510,0xD5,0x7A,Read,ACK
1.8832736000,510,0xD5,0x40,Read,NAK
1.8833402000,512,0xD4,0x20,Write,ACK
1.8834050000,513,0xD5,0x14,Read,ACK
1.8834354000,513,0xD5,0xFC,Read,ACK
1.8834658000,513,0xD5,0x58,Read,ACK
1.8834962000,513,0xD5,0x00,Read,ACK
1.8835266000,513,0xD5,0x5F,Read,ACK
1.8835570000,513,0xD5,0xFF,Read,ACK
1.8835872000,513,0xD5,0xB2,Read,ACK
1.8836174000,513,0xD5,0xFF,Read,NAK
1.9028868000,515,0xD4,0x1E,Write,ACK
1.9029544000,516,0xD5,0x07,Read,NAK
1.9030208000,518,0xD4,0x28,Write,ACK
1.9030856000,519,0xD5,0xE1,Read,ACK
1.9031160000,519,0xD5,0x00,Read,ACK
1.9031464000,519,0xD5,0x55,Read,ACK
1.9031766000,519,0xD5,0xFF,Read,ACK
1.9032070000,519,0xD5,0x7C,Read,ACK
1.9032746000,519,0xD5,0x40,Read,NAK
1.9033410000,521,0xD4,0x20,Write,ACK
1.9034058000,522,0xD5,0x16,Read,ACK
1.9034360000,522,0xD5,0xFC,Read,ACK
1.9034664000,522,0xD5,0x56,Read,ACK
1.9034968000,522,0xD5,0x00,Read,ACK
1.9035272000,522,0xD5,0x60,Read,ACK
1.9035576000,522,0xD5,0xFF,Read,ACK
1.9035878000,522,0xD5,0xB4,Read,ACK
1.9036182000,522,0xD5,0xFF,Read,NAK
1.9228836000,524,0xD4,0x1E,Write,ACK
1.9229484000,525,0xD5,0x07,Read,NAK
1.9230150000,527,0xD4,0x28,Write,ACK
1.9230798000,528,0xD5,0xE0,Read,ACK
1.9231102000,528,0xD5,0x00,Read,ACK
1.9231406000,528,0xD5,0x55,Read,ACK
1.9231710000,528,0xD5,0xFF,Read,ACK
1.9232014000,528,0xD5,0x7A,Read,ACK
1.9232826000,528,0xD5,0x40,Read,NAK
1.9233578000,530,0xD4,0x20,Write,ACK
1.9234298000,531,0xD5,0x23,Read,ACK
1.9234604000,531,0xD5,0xFC,Read,ACK
1.9234914000,531,0xD5,0x52,Read,ACK
1.9235228000,531,0xD5,0x00,Read,ACK
1.9235534000,531,0xD5,0x5C,Read,ACK
1.9235848000,531,0xD5,0xFF,Read,ACK
1.9236154000,531,0xD5,0xBB,Read,ACK
1.9236460000,531,0xD5,0xFF,Read,NAK
1.9428892000,533,0xD4,0x1E,Write,ACK
1.9429548000,534,0xD5,0x07,Read,NAK
1.9430212000,536,0xD4,0x28,Write,ACK
1.9430870000,537,0xD5,0xE0,Read,ACK
1.9431174000,537,0xD5,0x00,Read,ACK
1.9431480000,537,0xD5,0x57,Read,ACK
1.9431782000,537,0xD5,0xFF,Read,ACK
1.9432086000,537,0xD5,0x72,Read,ACK
1.9432984000,537,0xD5,0x40,Read,NAK
1.9433648000,539,0xD4,0x20,Write,ACK
1.9434298000,540,0xD5,0x2A,Read,ACK
1.9434602000,540,0xD5,0xFC,Read,ACK
1.9434904000,540,0xD5,0x63,Read,ACK
1.9435208000,540,0xD5,0x00,Read,ACK
1.9435514000,540,0xD5,0x63,Read,ACK
1.9435818000,540,0xD5,0xFF,Read,ACK
1.9436120000,540,0xD5,0xBC,Read,ACK
1.9436424000,540,0xD5,0xFF,Read,NAK
1.9629000000,542,0xD4,0x1E,Write,ACK
1.9629678000,543,0xD5,0x07,Read,NAK
1.9630342000,545,0xD4,0x28,Write,ACK
1.9630990000,546,0xD5,0xE2,Read,ACK
1.9631294000,546,0xD5,0x00,Read,ACK
1.9631600000,546,0xD5,0x58,Read,ACK
1.9631902000,546,0xD5,0xFF,Read,ACK
1.9632206000,546,0xD5,0x77,Read,ACK
1.9632910000,546,0xD5,0x40,Read,NAK
1.9633576000,548,0xD4,0x20,Write,ACK
1.9634226000,549,0xD5,0x2A,Read,ACK
1.9634528000,549,0xD5,0xFC,Read,ACK
1.9634832000,549,0xD5,0x63,Read,ACK
1.9635136000,549,0xD5,0x00,Read,ACK
1.9635442000,549,0xD5,0x6F,Read,ACK
1.9635746000,549,0xD5,0xFF,Read,ACK
1.9636048000,549,0xD5,0xB4,Read,ACK
1.9636352000,549,0xD5,0xFF,Read,NAK
1.9829004000,551,0xD4,0x1E,Write,ACK
1.9829652000,552,0xD5,0x07,Read,NAK
1.9830316000,554,0xD4,0x28,Write,ACK
1.9830966000,555,0xD5,0xE2,Read,ACK
1.9831270000,555,0xD5,0x00,Read,ACK
1.9831576000,555,0xD5,0x54,Read,ACK
1.9831880000,555,0xD5,0xFF,Read,ACK
1.9832182000,555,0xD5,0x80,Read,ACK
1.9833138000,555,0xD5,0x40,Read,NAK
1.9833802000,557,0xD4,0x20,Write,ACK
1.9834450000,558,0xD5,0x1E,Read,ACK
1.9834754000,558,0xD5,0xFC,Read,ACK
1.9835056000,558,0xD5,0x59,Read,ACK
1.9835360000,558,0xD5,0x00,Read,ACK
1.9835666000,558,0xD5,0x6D,Read,ACK
1.9835968000,558,0xD5,0xFF,Read,ACK
1.9836272000,558,0xD5,0xB2,Read,ACK
1.9836576000,558,0xD5,0xFF,Read,NAK
2.0029106000,560,0xD4,0x1E,Write,ACK
2.0029782000,561,0xD5,0x07,Read,NAK
2.0030446000,563,0xD4,0x28,Write,ACK
2.0031094000,564,0xD5,0xDF,Read,ACK
2.0031396000,564,0xD5,0x00,Read,ACK
2.0031700000,564,0xD5,0x52,Read,ACK
2.0032004000,564,0xD5,0xFF,Read,ACK
2.0032308000,564,0xD5,0x7B,Read,ACK
2.0033174000,564,0xD5,0x40,Read,NAK
2.0033838000,566,0xD4,0x20,Write,ACK
2.0034484000,567,0xD5,0x1E,Read,ACK
2.0034788000,567,0xD5,0xFC,Read,ACK
2.0035092000,567,0xD5,0x67,Read,ACK
2.0035396000,567,0xD5,0x00,Read,ACK
2.0035700000,567,0xD5,0x5F,Read,ACK
2.0036004000,567,0xD5,0xFF,Read,ACK
2.0036306000,567,0xD5,0xAE,Read,ACK
2.0036610000,567,0xD5,0xFF,Read,NAK
2.0229100000,569,0xD4,0x1E,Write,ACK
2.0229750000,570,0xD5,0x07,Read,NAK
